id,label
9601,8.53718156577088e-05
9602,0.9999616146087646
9603,0.0005383690586313605
9604,0.999943733215332
9605,0.008052303455770016
9606,0.9999995231628418
9607,1.0
9608,0.9999809265136719
9609,3.607991311582737e-05
9610,0.00021873015793971717
9611,0.0021188599057495594
9612,0.9999940395355225
9613,0.9999990463256836
9614,0.1616375595331192
9615,0.9994155168533325
9616,0.9999591112136841
9617,5.0972153985640034e-05
9618,0.999778687953949
9619,1.0
9620,9.131862316280603e-05
9621,0.00030352012254297733
9622,0.007045203819870949
9623,5.845916166435927e-05
9624,0.9999998807907104
9625,0.9934166669845581
9626,9.770477481652051e-05
9627,3.597069371608086e-05
9628,5.597389076683612e-07
9629,0.00016079445776995271
9630,0.99998939037323
9631,0.19212667644023895
9632,2.7031792342313565e-05
9633,0.0005573875969275832
9634,0.9948424696922302
9635,1.3144608601578511e-05
9636,3.777945676119998e-05
9637,0.9998699426651001
9638,0.0009263208485208452
9639,0.9999980926513672
9640,4.4605294533539563e-05
9641,0.9999995231628418
9642,0.0004089344874955714
9643,0.999993085861206
9644,8.932641503633931e-05
9645,0.9951853156089783
9646,0.9999998807907104
9647,0.9999723434448242
9648,0.0008632495300844312
9649,0.9999922513961792
9650,0.00016670013428665698
9651,0.999992847442627
9652,0.9988561868667603
9653,0.0001313769753323868
9654,0.9998563528060913
9655,0.9999992847442627
9656,0.00020853285968769342
9657,1.0
9658,0.0002544419839978218
9659,0.9999898672103882
9660,0.9999911785125732
9661,0.9999936819076538
9662,0.000599671620875597
9663,0.9999394416809082
9664,0.9998764991760254
9665,1.553851689095609e-05
9666,7.121668750187382e-05
9667,1.0
9668,0.1386706531047821
9669,0.9999990463256836
9670,1.7941705664270557e-05
9671,0.9999922513961792
9672,4.689147317549214e-06
9673,0.5725844502449036
9674,1.0
9675,0.9999438524246216
9676,2.410578053968493e-05
9677,0.9999890327453613
9678,0.9999991655349731
9679,0.9998447895050049
9680,0.9999998807907104
9681,0.9999630451202393
9682,9.451838559471071e-05
9683,3.785786611842923e-05
9684,0.9999877214431763
9685,0.0003721760003827512
9686,0.9999394416809082
9687,0.9999293088912964
9688,0.0011595627292990685
9689,0.00036881386768072844
9690,0.9999966621398926
9691,0.9995730519294739
9692,7.796822501404677e-06
9693,0.000366601743735373
9694,0.9999436140060425
9695,0.9999998807907104
9696,0.9953458905220032
9697,0.00017752392159309238
9698,0.998494029045105
9699,0.9999998807907104
9700,0.0005883171106688678
9701,0.9999984502792358
9702,0.9999371767044067
9703,0.9977419376373291
9704,5.275048806652194e-06
9705,0.00016608231817372143
9706,0.013426510617136955
9707,1.0
9708,0.9999940395355225
9709,0.20941385626792908
9710,1.1746471500373445e-05
9711,1.3730756336371996e-06
9712,0.00011705164797604084
9713,0.9999537467956543
9714,0.9999905824661255
9715,0.0009582526399753988
9716,0.0006573503487743437
9717,0.00028162376838736236
9718,5.981441063340753e-05
9719,0.0005848673172295094
9720,0.0009254880715161562
9721,0.0005623925244435668
9722,3.546721927705221e-05
9723,0.9999948740005493
9724,0.004869415424764156
9725,1.34850483846094e-06
9726,0.00033739046193659306
9727,0.9981755018234253
9728,1.9612532923929393e-05
9729,0.0018654303858056664
9730,0.0010461799101904035
9731,0.9967039227485657
9732,0.00013785100600216538
9733,0.00045770430006086826
9734,0.0004049520066473633
9735,9.399213740834966e-05
9736,0.00012893603707198054
9737,5.5995671573327854e-05
9738,0.9999641180038452
9739,0.00916517898440361
9740,0.9998936653137207
9741,0.0005155533435754478
9742,0.9997610449790955
9743,0.9998478889465332
9744,0.0001888388505904004
9745,5.402309034252539e-05
9746,0.00024088208738248795
9747,1.0
9748,0.9998306035995483
9749,0.9999955892562866
9750,4.9292219046037644e-05
9751,1.0
9752,2.5112582079600543e-05
9753,7.984328476595692e-06
9754,4.348663060227409e-05
9755,2.2403111870517023e-05
9756,0.9995038509368896
9757,6.447411578847095e-05
9758,0.9999998807907104
9759,6.436996500269743e-07
9760,0.0003074923297390342
9761,0.00035985736758448184
9762,3.5206223401473835e-05
9763,2.8713429855997674e-06
9764,0.9997718930244446
9765,0.999988317489624
9766,0.9997820258140564
9767,0.00016895953740458935
9768,0.9982663989067078
9769,0.9990538954734802
9770,0.765813946723938
9771,0.9999375343322754
9772,0.9999998807907104
9773,9.09036953089526e-06
9774,0.9999977350234985
9775,0.9999997615814209
9776,0.9975154399871826
9777,0.99998939037323
9778,0.9999963045120239
9779,0.9997459053993225
9780,0.0002919651160482317
9781,0.00029099942184984684
9782,1.879404953797348e-05
9783,0.9999934434890747
9784,0.9999980926513672
9785,0.9999957084655762
9786,0.9999823570251465
9787,3.123731221421622e-05
9788,0.9995126724243164
9789,0.999996542930603
9790,7.055693276925012e-05
9791,0.00014263123739510775
9792,2.968760600197129e-05
9793,0.00030049195629544556
9794,3.0158411391312256e-05
9795,1.7034686607075855e-05
9796,0.0010010750265792012
9797,0.9999898672103882
9798,0.9997926354408264
9799,0.9999947547912598
9800,9.080974996322766e-05
9801,0.000100107048638165
9802,0.00039296544855460525
9803,1.0171975191042293e-05
9804,0.00037312626955099404
9805,0.00032548949820920825
9806,1.0
9807,0.9999997615814209
9808,0.9999991655349731
9809,0.9999957084655762
9810,2.8824031687690876e-05
9811,0.0002014383499044925
9812,3.560412733349949e-05
9813,3.7392526337498566e-06
9814,0.0006032541277818382
9815,0.9999986886978149
9816,0.9999979734420776
9817,0.9999442100524902
9818,0.9999983310699463
9819,0.0002982071309816092
9820,5.222236723056994e-06
9821,0.9999994039535522
9822,0.9999115467071533
9823,1.0
9824,2.4925622710725293e-05
9825,0.001743085915222764
9826,0.9973887801170349
9827,0.0005877443472854793
9828,1.0
9829,0.0015285522677004337
9830,0.9998515844345093
9831,2.887280788854696e-05
9832,1.0
9833,0.9999890327453613
9834,0.0001196470475406386
9835,0.9999382495880127
9836,0.9999309778213501
9837,0.9998956918716431
9838,4.453312430996448e-05
9839,0.9999351501464844
9840,0.9999963045120239
9841,0.9920904636383057
9842,0.002092482056468725
9843,0.999998927116394
9844,0.9523717164993286
9845,0.0009930894011631608
9846,0.00040334390359930694
9847,0.9999964237213135
9848,4.802742842002772e-05
9849,1.0
9850,0.9999040365219116
9851,0.9999994039535522
9852,0.9994294047355652
9853,0.0006586698000319302
9854,0.0002312686265213415
9855,8.934950164984912e-05
9856,0.0002436741051496938
9857,1.447712566005066e-05
9858,0.9997783303260803
9859,0.9999983310699463
9860,9.221314940077718e-06
9861,0.9999998807907104
9862,0.0001346558128716424
9863,7.076710608089343e-05
9864,3.0196912121027708e-05
9865,0.00012022116425214335
9866,0.9872245788574219
9867,0.9999991655349731
9868,0.07625466585159302
9869,0.9999936819076538
9870,0.000797569693531841
9871,0.9989086389541626
9872,3.9833630580687895e-05
9873,0.9999980926513672
9874,0.0002841641544364393
9875,0.0008291477570310235
9876,3.488644870230928e-05
9877,0.00029851889121346176
9878,9.90105327218771e-05
9879,3.451302109169774e-05
9880,0.9999991655349731
9881,7.696248212596402e-05
9882,0.9999645948410034
9883,6.639549974352121e-05
9884,1.7920162918017013e-06
9885,0.9999628067016602
9886,1.0
9887,1.0
9888,1.3664835023519117e-05
9889,0.9999874830245972
9890,0.9990236759185791
9891,0.9950512051582336
9892,3.907184873241931e-05
9893,5.539318226510659e-05
9894,0.001488515525124967
9895,0.9999133348464966
9896,0.9997338652610779
9897,0.0011533023789525032
9898,6.66421910864301e-05
9899,1.1618262760748621e-05
9900,3.091776670771651e-05
9901,0.00018652643484529108
9902,4.3200518121011555e-05
9903,0.9999910593032837
9904,0.0008764868252910674
9905,8.70454005053034e-06
9906,0.00024892689543776214
9907,0.0002770067367237061
9908,0.00011740924674086273
9909,5.058771057520062e-05
9910,0.9999860525131226
9911,0.9998667240142822
9912,0.9999961853027344
9913,0.00177618523593992
9914,0.9949572682380676
9915,0.0002913567004725337
9916,0.9999998807907104
9917,0.9999516010284424
9918,0.9999984502792358
9919,0.9999462366104126
9920,0.9999998807907104
9921,0.999991774559021
9922,0.0013748882338404655
9923,4.2940437197103165e-06
9924,3.890620791935362e-05
9925,0.9999263286590576
9926,0.9999984502792358
9927,2.9717260986217298e-05
9928,0.0002725071972236037
9929,0.00010867066885111853
9930,0.0001613030763110146
9931,0.9999692440032959
9932,0.9999455213546753
9933,0.9999942779541016
9934,0.9999984502792358
9935,0.9999935626983643
9936,0.00019262527348473668
9937,0.9999876022338867
9938,0.9950695037841797
9939,0.9324245452880859
9940,0.9998496770858765
9941,0.9999771118164062
9942,3.6747071135323495e-05
9943,0.9999881982803345
9944,1.0
9945,0.0025526201352477074
9946,0.9998989105224609
9947,0.9999998807907104
9948,0.00013236886297818273
9949,0.0002387350978096947
9950,0.0004231929196976125
9951,0.00013348428183235228
9952,0.0006235475884750485
9953,0.0001574730413267389
9954,1.0
9955,0.9999085664749146
9956,9.541855251882225e-05
9957,0.00011596942931646481
9958,9.53990820562467e-07
9959,0.9999890327453613
9960,0.9637520909309387
9961,4.63384494651109e-05
9962,0.9992914199829102
9963,4.2751220462378114e-05
9964,9.628948646422941e-06
9965,0.999510645866394
9966,2.816294909280259e-06
9967,0.9999998807907104
9968,0.9999411106109619
9969,1.0
9970,0.9882121682167053
9971,7.456339517375454e-06
9972,0.0001485329557908699
9973,0.9999181032180786
9974,5.902516477362951e-06
9975,6.88283471390605e-05
9976,0.9975515007972717
9977,0.004250724334269762
9978,2.4215685698436573e-05
9979,3.10027135128621e-05
9980,9.35060961637646e-05
9981,0.00014358056068886071
9982,0.9999366998672485
9983,0.0025544294621795416
9984,0.9999998807907104
9985,0.9992461204528809
9986,1.0
9987,0.9999567270278931
9988,1.0
9989,0.9999986886978149
9990,0.9527711868286133
9991,0.9999935626983643
9992,0.9992817044258118
9993,0.0003628098056651652
9994,0.00017584464512765408
9995,0.000348583678714931
9996,0.9999997615814209
9997,0.9999998807907104
9998,9.182211215374991e-05
9999,0.0010192464105784893
10000,0.9999998807907104
10001,2.8357364499242976e-05
10002,0.00023803504882380366
10003,0.9999998807907104
10004,0.8005709052085876
10005,1.5691524822614156e-05
10006,6.578084867214784e-05
10007,0.0006454542162828147
10008,1.6423453416791745e-05
10009,0.0001639537513256073
10010,0.9993958473205566
10011,0.9997345805168152
10012,0.00010120113438460976
10013,0.00015530989912804216
10014,0.0003031863598152995
10015,0.9994930028915405
10016,0.0005283461650833488
10017,0.00039396429201588035
10018,3.853635644190945e-05
10019,8.371879812330008e-05
10020,3.331329207867384e-05
10021,1.99481855815975e-05
10022,0.9999990463256836
10023,0.9999932050704956
10024,0.9999395608901978
10025,0.9893873929977417
10026,0.9999990463256836
10027,1.0
10028,2.131293513230048e-05
10029,0.9207953810691833
10030,0.9999998807907104
10031,0.00014500210818368942
10032,0.0020688774529844522
10033,0.0003530736721586436
10034,0.999919056892395
10035,0.9985585808753967
10036,0.9999998807907104
10037,0.008154000155627728
10038,0.9999963045120239
10039,0.9999957084655762
10040,8.303628419525921e-06
10041,0.9999998807907104
10042,0.9935089945793152
10043,1.0
10044,0.0001178833408630453
10045,0.999884843826294
10046,0.9990711212158203
10047,0.9999974966049194
10048,1.0
10049,2.2453473320638295e-06
10050,0.002426953287795186
10051,4.753686152980663e-05
10052,0.0010046139359474182
10053,0.9984215497970581
10054,9.967840014724061e-05
10055,1.001178225124022e-05
10056,0.9999967813491821
10057,1.9714845620910637e-05
10058,0.9996241331100464
10059,0.9985837936401367
10060,0.9999997615814209
10061,7.309867214644328e-05
10062,0.0003922071773558855
10063,0.9999920129776001
10064,0.9999996423721313
10065,0.000563793582841754
10066,0.0002772984735202044
10067,4.52048823262885e-07
10068,0.00014321261551231146
10069,0.0002973936789203435
10070,0.9999994039535522
10071,7.711425860179588e-05
10072,0.00015391582564916462
10073,0.9851165413856506
10074,5.809970843984047e-06
10075,0.0003104914794676006
10076,0.00018596439622342587
10077,3.796140299527906e-05
10078,0.9999992847442627
10079,5.177910134079866e-05
10080,0.9999997615814209
10081,8.642684406368062e-05
10082,0.0026783731300383806
10083,9.064649930223823e-06
10084,0.9999997615814209
10085,0.9999821186065674
10086,0.9999998807907104
10087,0.9994350075721741
10088,0.00018084002658724785
10089,9.146267257165164e-05
10090,0.005714188329875469
10091,3.727607327164151e-05
10092,0.9999982118606567
10093,0.0005007046856917441
10094,0.9999979734420776
10095,0.00026492399047128856
10096,1.0
10097,1.0
10098,0.9999997615814209
10099,2.5425697458558716e-06
10100,0.9999675750732422
10101,0.9999641180038452
10102,0.0004818874003831297
10103,4.39992145402357e-05
10104,0.9999977350234985
10105,0.9999302625656128
10106,0.0016715729143470526
10107,0.0004888023249804974
10108,0.9999994039535522
10109,2.0419014617800713e-05
10110,0.9999990463256836
10111,5.0276550609851256e-05
10112,0.00012062858149874955
10113,0.9999961853027344
10114,0.00010162984108319506
10115,4.3347386963432655e-05
10116,0.9999980926513672
10117,8.811701991362497e-05
10118,9.364314610138535e-05
10119,0.9998396635055542
10120,3.367528552189469e-05
10121,9.329811291536316e-05
10122,9.69959219219163e-05
10123,0.003267008112743497
10124,0.9999738931655884
10125,0.002265083836391568
10126,0.00010055115853901953
10127,0.9961144924163818
10128,0.0008074900833889842
10129,0.9994592070579529
10130,0.00043740172986872494
10131,0.999997615814209
10132,0.0003129190590698272
10133,5.2670551667688414e-05
10134,0.9978660941123962
10135,0.9999985694885254
10136,0.9999779462814331
10137,0.00048036480438895524
10138,0.9999871253967285
10139,0.9989506006240845
10140,0.9999991655349731
10141,0.9999874830245972
10142,0.9998376369476318
10143,0.9993987083435059
10144,0.9999969005584717
10145,2.1086945707793348e-05
10146,0.9999998807907104
10147,0.9999964237213135
10148,0.970085620880127
10149,0.00014275613648351282
10150,0.00019909294496756047
10151,0.000741527765057981
10152,6.23717496637255e-05
10153,0.9999995231628418
10154,0.00014057096268516034
10155,0.9999979734420776
10156,0.0010783040197566152
10157,0.0005643010372295976
10158,0.00013134114851709455
10159,0.9999762773513794
10160,8.61366333992919e-06
10161,0.00013944007514510304
10162,0.9999947547912598
10163,0.9999998807907104
10164,0.9997690320014954
10165,0.9848101735115051
10166,0.9999754428863525
10167,0.9999938011169434
10168,0.9743130207061768
10169,0.9999451637268066
10170,0.00018025541794486344
10171,3.9603903132956475e-05
10172,0.9999395608901978
10173,2.8025398933095858e-05
10174,4.517265915637836e-05
10175,2.1565230781561695e-05
10176,0.9999662637710571
10177,0.9977933168411255
10178,0.001048264093697071
10179,0.9997344613075256
10180,0.0002592086384538561
10181,0.9999998807907104
10182,0.0005147031624801457
10183,0.000325831031659618
10184,3.089772508246824e-05
10185,0.9995642304420471
10186,0.998975396156311
10187,1.0
10188,0.00019784305186476558
10189,0.9999997615814209
10190,0.9998936653137207
10191,5.980316927889362e-06
10192,0.9994683861732483
10193,5.594863978330977e-05
10194,7.612739864271134e-06
10195,0.9999818801879883
10196,0.9999479055404663
10197,1.0
10198,0.00021457672119140625
10199,5.083451014797902e-06
10200,0.0004307904455345124
10201,0.0001621054543647915
10202,0.9999908208847046
10203,1.0
10204,0.0002714370784815401
10205,0.0001561266981298104
10206,0.00010709773778216913
10207,0.9999994039535522
10208,0.9999983310699463
10209,0.9999996423721313
10210,3.0351662644534372e-05
10211,2.3786920792190358e-05
10212,7.917745097074658e-05
10213,0.9962956309318542
10214,0.9999966621398926
10215,9.580961341271177e-05
10216,0.9999680519104004
10217,0.9974285960197449
10218,0.00016414240235462785
10219,0.01355692557990551
10220,0.9999995231628418
10221,0.9969605803489685
10222,0.9973263740539551
10223,6.575447514478583e-06
10224,4.422696656547487e-05
10225,0.0016938619082793593
10226,0.0013692282373085618
10227,8.019629603950307e-05
10228,0.0009251759620383382
10229,0.0004257065593264997
10230,0.4649979770183563
10231,0.9999996423721313
10232,1.0
10233,0.998105525970459
10234,0.018710585311055183
10235,8.140521094901487e-05
10236,0.00017604998720344156
10237,0.0003240509831812233
10238,0.9999934434890747
10239,2.4651475541759282e-05
10240,2.668493152668816e-06
10241,0.9999593496322632
10242,0.9999980926513672
10243,0.999919056892395
10244,1.0
10245,1.0
10246,0.9994712471961975
10247,1.0
10248,0.0003893970279023051
10249,1.0
10250,3.504185951896943e-05
10251,0.9935551285743713
10252,9.004395542433485e-05
10253,0.9999706745147705
10254,0.9999998807907104
10255,0.9999997615814209
10256,0.9999772310256958
10257,3.49592519341968e-05
10258,0.9999938011169434
10259,0.9999935626983643
10260,0.01051474828273058
10261,0.9999868869781494
10262,0.9999575614929199
10263,0.9999997615814209
10264,0.0005379992071539164
10265,0.0011967807076871395
10266,0.00010917795589193702
10267,4.862073910771869e-05
10268,1.0
10269,0.9999597072601318
10270,6.223556556506082e-05
10271,0.9999783039093018
10272,0.017724506556987762
10273,0.00014373425801750273
10274,0.00015444803284481168
10275,0.999733030796051
10276,0.001970940502360463
10277,0.8536399602890015
10278,0.0018762802937999368
10279,0.9999556541442871
10280,0.9992260932922363
10281,0.9999997615814209
10282,0.8876728415489197
10283,1.0
10284,0.9999895095825195
10285,0.9994503855705261
10286,1.4600941540265922e-05
10287,0.00018978545267600566
10288,4.2822746763704345e-05
10289,0.0007159290253184736
10290,0.983553409576416
10291,0.9999961853027344
10292,6.801413837820292e-05
10293,0.9999996423721313
10294,4.476103640627116e-05
10295,0.000806102470960468
10296,3.929931335733272e-05
10297,1.0
10298,0.9999723434448242
10299,0.05643237754702568
10300,0.9999998807907104
10301,4.785601504408987e-06
10302,0.9999963045120239
10303,9.201793000102043e-05
10304,1.0
10305,0.9999982118606567
10306,0.9994159936904907
10307,0.9666426181793213
10308,7.012482092250139e-05
10309,9.569557005306706e-05
10310,0.02955458126962185
10311,6.780018156860024e-05
10312,1.3382043562160106e-06
10313,0.995854914188385
10314,0.0001038562913890928
10315,1.0
10316,0.9999902248382568
10317,0.999980092048645
10318,0.000528268632479012
10319,0.9545771479606628
10320,0.999970555305481
10321,0.9999918937683105
10322,0.9999977350234985
10323,0.9918301701545715
10324,0.9998975992202759
10325,0.000992484507150948
10326,0.999934196472168
10327,0.9992817044258118
10328,0.00012111983232898638
10329,0.9999988079071045
10330,1.2318188055360224e-05
10331,0.00021396484225988388
10332,1.0
10333,2.4381462935707532e-05
10334,1.3990509614814073e-05
10335,1.0
10336,3.5180317354388535e-05
10337,0.0006608737749047577
10338,0.001178777078166604
10339,0.9999892711639404
10340,8.855421037878841e-05
10341,4.600026659318246e-05
10342,0.9999998807907104
10343,6.315574137261137e-05
10344,0.9434977173805237
10345,0.9999951124191284
10346,0.00016614393098279834
10347,0.00018330382590647787
10348,0.6282902359962463
10349,0.9997187256813049
10350,0.9999922513961792
10351,3.257828575442545e-05
10352,0.9999998807907104
10353,0.0009890985675156116
10354,0.9998832941055298
10355,0.9999268054962158
10356,6.0890392887813505e-06
10357,0.9999721050262451
10358,7.688971527386457e-05
10359,0.999404788017273
10360,0.00013883376959711313
10361,0.00028422242030501366
10362,0.0002459151728544384
10363,5.128851512381516e-07
10364,0.9999998807907104
10365,2.2507805624627508e-05
10366,0.999757707118988
10367,0.9995287656784058
10368,0.9999983310699463
10369,0.00047793288831599057
10370,0.9968242645263672
10371,0.00032859458588063717
10372,0.9999396800994873
10373,0.00021927432680968195
10374,0.98799067735672
10375,7.650507905054837e-05
10376,0.0001311062806053087
10377,1.0055598977487534e-05
10378,2.1465963072841987e-05
10379,0.9999793767929077
10380,0.9996926784515381
10381,5.782657899544574e-05
10382,6.166241655591875e-05
10383,3.287960498710163e-05
10384,0.9998563528060913
10385,0.9999998807907104
10386,4.059890216012718e-06
10387,0.9999972581863403
10388,3.141976776532829e-06
10389,4.346341302152723e-05
10390,1.0
10391,0.00027895040693692863
10392,1.7254873455385678e-05
10393,5.510377013706602e-05
10394,0.00010075943282572553
10395,0.9999874830245972
10396,0.99604731798172
10397,0.00014554164954461157
10398,4.667829671234358e-06
10399,0.9999960660934448
10400,0.9999507665634155
10401,0.0015101251192390919
10402,0.00026666850317269564
10403,0.9999990463256836
10404,0.00032351049594581127
10405,1.033386342896847e-05
10406,0.9883002042770386
10407,4.810663449461572e-05
10408,0.00048457185039296746
10409,0.9999619722366333
10410,0.00017292998381890357
10411,0.0009412447107024491
10412,2.564805072324816e-05
10413,0.00039484899025410414
10414,0.999224066734314
10415,0.9999675750732422
10416,6.789036706322804e-05
10417,7.85148877184838e-05
10418,8.70353978825733e-05
10419,0.9999368190765381
10420,0.9999771118164062
10421,1.0
10422,0.20789359509944916
10423,9.580961341271177e-05
10424,0.0002840444212779403
10425,0.9999270439147949
10426,0.0002930820919573307
10427,0.9999716281890869
10428,0.6314502358436584
10429,0.9990345239639282
10430,1.381048969051335e-05
10431,0.0002115056850016117
10432,0.9527097344398499
10433,0.9998750686645508
10434,0.9999998807907104
10435,1.08921658465988e-05
10436,0.9999990463256836
10437,7.3143260124197695e-06
10438,0.9999997615814209
10439,0.00430871220305562
10440,5.8654884924180806e-05
10441,6.676772954961052e-06
10442,0.9999995231628418
10443,0.9999518394470215
10444,0.9998593330383301
10445,0.9999792575836182
10446,0.9995949864387512
10447,0.9999375343322754
10448,0.9999997615814209
10449,0.9999852180480957
10450,9.851152753981296e-06
10451,5.6856002629501745e-05
10452,0.05363371968269348
10453,0.9999970197677612
10454,2.7975622742815176e-06
10455,0.0011302948696538806
10456,0.5691231489181519
10457,3.4756776585709304e-05
10458,0.9999804496765137
10459,1.0609079254209064e-05
10460,1.5149967111938167e-05
10461,1.0482141988177318e-05
10462,0.9999672174453735
10463,2.398971628281288e-05
10464,0.9999998807907104
10465,0.9999860525131226
10466,0.9999196529388428
10467,1.567899016663432e-05
10468,3.060684775846312e-06
10469,0.0004170622560195625
10470,0.00014751360868103802
10471,0.00026389845879748464
10472,3.087940058321692e-05
10473,0.9999979734420776
10474,0.9999977350234985
10475,8.959915430750698e-05
10476,0.9999984502792358
10477,0.00016794312978163362
10478,0.9990677237510681
10479,0.9998278617858887
10480,2.8280399419600144e-05
10481,6.106431828811765e-05
10482,9.47450753301382e-05
10483,0.0005342547665350139
10484,0.9992558360099792
10485,0.999226450920105
10486,0.0002595224359538406
10487,0.9997498393058777
10488,0.9999963045120239
10489,6.54748801025562e-05
10490,0.9999971389770508
10491,7.64254218665883e-06
10492,0.9999749660491943
10493,6.357539677992463e-05
10494,0.9999996423721313
10495,9.024846076499671e-05
10496,0.9999996423721313
10497,0.9999352693557739
10498,8.095689736364875e-06
10499,0.9999669790267944
10500,0.9999955892562866
10501,0.9999967813491821
10502,0.9999830722808838
10503,0.00017401688091922551
10504,0.9999982118606567
10505,0.9999610185623169
10506,0.00015508969954680651
10507,0.15064987540245056
10508,0.0010480243945494294
10509,0.9977700710296631
10510,1.8491746232029982e-05
10511,0.0006000039866194129
10512,0.0016728544142097235
10513,0.0003345517907291651
10514,0.9999957084655762
10515,0.000126742830616422
10516,0.9999994039535522
10517,0.9999996423721313
10518,0.9999904632568359
10519,1.528388020233251e-05
10520,0.9999984502792358
10521,0.00013856476289220154
10522,0.9994390606880188
10523,0.9999527931213379
10524,0.999997615814209
10525,0.995978593826294
10526,0.9999996423721313
10527,0.002265987219288945
10528,8.3363258454483e-05
10529,4.213194551994093e-05
10530,2.3545874228148023e-06
10531,0.9999996423721313
10532,0.000588199938647449
10533,0.0002901190600823611
10534,0.999997615814209
10535,0.0011360743083059788
10536,0.00018178153550252318
10537,0.9995071887969971
10538,0.0007002751808613539
10539,0.000141179611091502
10540,0.999687671661377
10541,0.9995787739753723
10542,0.9994219541549683
10543,0.0009178178734146059
10544,4.4187254388816655e-05
10545,5.7079876569332555e-05
10546,3.4577031328808516e-05
10547,0.9672648310661316
10548,0.9999967813491821
10549,2.276874874951318e-05
10550,0.9999912977218628
10551,0.9999474287033081
10552,2.1752570319222286e-05
10553,1.8152255506720394e-05
10554,0.9999499320983887
10555,8.860979141900316e-05
10556,0.999970555305481
10557,0.0008518783724866807
10558,0.9999921321868896
10559,0.9999940395355225
10560,7.442110472766217e-06
10561,0.9999927282333374
10562,0.9999967813491821
10563,1.0
10564,0.9999891519546509
10565,0.9999994039535522
10566,0.9999957084655762
10567,0.9999986886978149
10568,0.9967290163040161
10569,0.999969482421875
10570,0.9057033658027649
10571,0.9999997615814209
10572,3.9605754864169285e-05
10573,4.03141493734438e-05
10574,0.998069703578949
10575,0.0002959113917313516
10576,0.00013363748439587653
10577,0.00012894280371256173
10578,0.9999891519546509
10579,0.9934116005897522
10580,0.9999905824661255
10581,0.9998902082443237
10582,0.00032050779554992914
10583,0.9938368201255798
10584,0.9999951124191284
10585,1.690907265583519e-05
10586,2.1509180442080833e-05
10587,0.9999994039535522
10588,0.9994437098503113
10589,0.0002242405607830733
10590,5.4979274864308536e-05
10591,0.9994856119155884
10592,0.00016405664791818708
10593,0.9986478686332703
10594,0.9999961853027344
10595,0.9999997615814209
10596,9.248451533494517e-05
10597,0.0008819287759251893
10598,0.9998466968536377
10599,0.999936580657959
10600,0.9999871253967285
10601,0.9917268753051758
10602,0.9293923377990723
10603,0.0001512905873823911
10604,0.000318483158480376
10605,0.009301251731812954
10606,1.0
10607,0.00029245796031318605
10608,0.9999997615814209
10609,0.9934992790222168
10610,1.0
10611,0.0001087872005882673
10612,0.9998345375061035
10613,8.917177910916507e-05
10614,7.303616439457983e-05
10615,1.95487450582732e-06
10616,0.9999992847442627
10617,0.001770715112797916
10618,0.0001949829893419519
10619,0.0003019632713403553
10620,0.9994671940803528
10621,0.0004610978940036148
10622,0.9348304867744446
10623,0.002690180903300643
10624,0.00015078909927979112
10625,0.9999228715896606
10626,3.0185023206286132e-05
10627,8.52660377859138e-06
10628,9.36096694204025e-05
10629,0.9999454021453857
10630,1.1565365639398806e-05
10631,0.000200237293029204
10632,0.9999970197677612
10633,0.9999788999557495
10634,4.6832723455736414e-05
10635,0.00010646408190950751
10636,0.9994869232177734
10637,0.0012396714882925153
10638,0.00015003870066720992
10639,0.9991874098777771
10640,0.9999995231628418
10641,0.9999982118606567
10642,0.9999994039535522
10643,4.1831121052382514e-05
10644,0.9999423027038574
10645,1.0
10646,0.17451626062393188
10647,0.0034149689599871635
10648,1.0
10649,3.9140093576861545e-05
10650,6.616687187488424e-06
10651,0.9999995231628418
10652,0.00045967404730618
10653,8.363911547348835e-06
10654,2.963934457511641e-05
10655,0.00017795813619159162
10656,1.0
10657,0.00027820596005767584
10658,0.9999392032623291
10659,0.9999524354934692
10660,0.0007088514976203442
10661,0.9999996423721313
10662,0.9994514584541321
10663,0.9999946355819702
10664,0.00017892831237986684
10665,0.00042359891813248396
10666,0.9999985694885254
10667,0.9999998807907104
10668,0.0001271573273697868
10669,0.0001531348389107734
10670,8.040751708904281e-06
10671,9.405931450601202e-06
10672,0.00010228814790025353
10673,0.9999969005584717
10674,1.79476264747791e-05
10675,0.000388206506613642
10676,0.0001979932567337528
10677,0.0034638792276382446
10678,0.0002273277787026018
10679,2.0335568478913046e-05
10680,0.9786872267723083
10681,7.791598181938753e-05
10682,5.926797166466713e-05
10683,0.9999960660934448
10684,0.9999750852584839
10685,0.0001692317018751055
10686,8.272805280284956e-05
10687,0.0003529799578245729
10688,0.9999988079071045
10689,0.9999977350234985
10690,0.00026578010874800384
10691,8.083626016741619e-05
10692,0.999415397644043
10693,0.00011143355368403718
10694,3.6954600091121392e-06
10695,0.9999995231628418
10696,0.9999700784683228
10697,1.0
10698,0.00027529511135071516
10699,0.9999994039535522
10700,7.169996024458669e-06
10701,0.9999997615814209
10702,0.9990710020065308
10703,0.001261716359294951
10704,0.00011779063061112538
10705,0.9999616146087646
10706,0.9999556541442871
10707,0.9999867677688599
10708,0.0005583993042819202
10709,1.0
10710,0.9977760910987854
10711,0.0002868160663638264
10712,0.9999960660934448
10713,0.001232558162882924
10714,0.9997280240058899
10715,0.9999983310699463
10716,5.862065881956369e-05
10717,0.9980170726776123
10718,0.00016226767911575735
